table,method,Healthy,Degraded,After,Recovery Ratio,Requirement Satisfaction,Success,False No Improvement,False Below Requirement,Avg Similarity,Avg Candidate Pool,Avg Candidates Scanned,Avg Case Time (s),Avg Selection (s),Avg Aggregation (s),Avg Evaluation (s),Runtime Total (s),Runtime Per Case (s),Translate After,Translate RR,Preparation Time (s),Method Runtime (s),Overall Computation Time (s),Overall Time (min),Overall Time Per Case (s),Composition size coverage,Cases used,Total time (ns),Avg. time/case (ns),composition_size,cases_used,total_time_ns,avg_time_per_case_ns
final_accuracy_table,Semantic,0.9883,0.5527,0.6858,0.3064,0.1923,0.9615,0.0385,0.8077,,,,,,,,,,,,,,,,,,,,,,,,
final_accuracy_table,Context,0.9883,0.5527,0.6808,0.2944,0.1923,1.0,0.0,0.8077,,,,,,,,,,,,,,,,,,,,,,,,
final_accuracy_table,MLaaS,0.9883,0.5527,0.6827,0.2993,0.1923,1.0,0.0,0.8077,,,,,,,,,,,,,,,,,,,,,,,,
final_accuracy_table,Tta,0.9883,0.5527,0.5996,0.1195,0.0,0.6923,0.3077,1.0,,,,,,,,,,,,,,,,,,,,,,,,
timing_similarity_table,Semantic,,,,,,,,,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.6367,0.1014,,,,,,,,,,,,,,,
timing_similarity_table,Context,,,,,,,,,0.0,1.0,1.0,0.0,0.0,0.0,0.0,3.4215,0.1316,,,,,,,,,,,,,,,
timing_similarity_table,MLaaS,,,,,,,,,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.2936,0.0882,,,,,,,,,,,,,,,
timing_similarity_table,TTA,,,,,,,,,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.9666,0.1141,,,,,,,,,,,,,,,
by_corruption_table,Semantic,,,,,,,,,,,,,,,,,,0.6858,0.3064,,,,,,,,,,,,,
by_corruption_table,Context,,,,,,,,,,,,,,,,,,0.6808,0.2944,,,,,,,,,,,,,
by_corruption_table,MLaaS,,,,,,,,,,,,,,,,,,0.6827,0.2993,,,,,,,,,,,,,
by_corruption_table,Tta,,,,,,,,,,,,,,,,,,0.5996,0.1195,,,,,,,,,,,,,
overall_computation_time_table,Semantic,,,,,,,,,,,,,,,,,,,,6312.4606,2.6367,6315.0973,105.25,,,,,,,,,
overall_computation_time_table,Context,,,,,,,,,,,,,,,,,,,,6312.4606,3.4215,6315.8821,105.26,,,,,,,,,
overall_computation_time_table,MLaaS,,,,,,,,,,,,,,,,,,,,6312.4606,2.2936,6314.7542,105.25,,,,,,,,,
overall_computation_time_table,TTA,,,,,,,,,,,,,,,,,,,,0.0,2.9666,2.9666,0.05,,,,,,,,,
overall_time_per_case_table,Semantic,,,,,,,,,,,,,,,,,,,,,,,,242.8884,,,,,,,,
overall_time_per_case_table,Context,,,,,,,,,,,,,,,,,,,,,,,,242.9185,,,,,,,,
overall_time_per_case_table,MLaaS,,,,,,,,,,,,,,,,,,,,,,,,242.8752,,,,,,,,
overall_time_per_case_table,TTA,,,,,,,,,,,,,,,,,,,,,,,,0.1141,,,,,,,,
composition_size_time_table,Semantic,,,,,,,,,,,,,,,,,,,,,,,,,"1,2,3,4","5,5,5,1",1610617374,100663586,,,,
composition_size_time_table,Context,,,,,,,,,,,,,,,,,,,,,,,,,"1,2,3,4","5,5,5,1",1939658461,121228654,,,,
composition_size_time_table,MLaaS,,,,,,,,,,,,,,,,,,,,,,,,,"1,2,3,4","5,5,5,1",1358966579,84935411,,,,
composition_size_time_table,TTA,,,,,,,,,,,,,,,,,,,,,,,,,"1,2,3,4","5,5,5,1",1830603460,114412716,,,,
composition_size_breakdown,Semantic,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,5,651804125,130360825
composition_size_breakdown,Semantic,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,5,429234416,85846883
composition_size_breakdown,Semantic,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,5,444148500,88829700
composition_size_breakdown,Semantic,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,1,85430333,85430333
composition_size_breakdown,Context,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,5,425713793,85142759
composition_size_breakdown,Context,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,5,662138251,132427650
composition_size_breakdown,Context,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,5,698128959,139625792
composition_size_breakdown,Context,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,1,153677458,153677458
composition_size_breakdown,MLaaS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,5,426684123,85336825
composition_size_breakdown,MLaaS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,5,423361290,84672258
composition_size_breakdown,MLaaS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,5,423625624,84725125
composition_size_breakdown,MLaaS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,1,85295542,85295542
composition_size_breakdown,TTA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,5,713595375,142719075
composition_size_breakdown,TTA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,5,527862668,105572534
composition_size_breakdown,TTA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,5,499281042,99856208
composition_size_breakdown,TTA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,1,89864375,89864375
